Timestamp,SRRL BMS Wind Speed at 19' (m/s),SRRL BMS Direct Normal Irradiance (W/m²_irr),SRRL BMS Wind Speed at 6' (m/s),SRRL BMS Global Horizontal Irradiance (W/m²_irr),SRRL BMS Peak Wind Speed at 6' (m/s),SRRL BMS Peak Wind Speed at 19' (m/s),SRRL BMS Dry Bulb Temperature (°C),SRRL BMS Opaque Cloud Cover (%),SRRL BMS Diffuse Horizontal Irradiance (W/m²_irr),SRRL BMS Total Cloud Cover (%),Energy (kW),SRRL BMS Snow Depth (in)
2018-05-10 12:31:00+00:00,0.4400002620664621,330.8601989746094,0.2850001818589137,68.23037719726561,1.4500008345609483,0.9500006239596464,11.990000406901045,7.0,32.576671600341804,7.0,61.84569549560547,0.0
2018-05-10 12:31:00.500000+00:00,0.44408359767036737,331.196044921875,0.2834835142061512,68.28725236256916,1.4437508310402687,0.9541672923813239,11.989917066362173,6.991666666666666,32.58352235158285,6.991666666666666,61.89202353159587,0.0
2018-05-10 12:31:01+00:00,0.4481669332742726,331.5318908691406,0.28196684655338866,68.3441275278727,1.437500827519589,0.9583339608030014,11.9898337258233,6.983333333333333,32.590373102823904,6.983333333333333,61.93835156758626,0.0
2018-05-10 12:31:01.500000+00:00,0.4522502688781779,331.86773681640625,0.2804501789006262,68.40100269317625,1.4312508239989092,0.9625006292246789,11.989750385284427,6.975,32.59722385406495,6.975,61.98467960357666,0.0
2018-05-10 12:31:02+00:00,0.45633360448208315,332.2035827636719,0.2789335112478637,68.4578778584798,1.4250008204782296,0.9666672976463564,11.989667044745554,6.966666666666667,32.604074605305996,6.966666666666667,62.03100763956706,0.0
2018-05-10 12:31:02.500000+00:00,0.46041694008598844,332.5394287109375,0.27741684359510116,68.51475302378336,1.41875081695755,0.970833966068034,11.989583704206682,6.958333333333333,32.61092535654704,6.958333333333333,62.07733567555746,0.0
2018-05-10 12:31:03+00:00,0.46450027568989366,332.8752746582031,0.2759001759423387,68.5716281890869,1.4125008134368704,0.9750006344897114,11.989500363667808,6.95,32.617776107788096,6.95,62.12366371154785,0.0
2018-05-10 12:31:03.500000+00:00,0.46858361129379894,333.21112060546875,0.2743835082895762,68.62850335439045,1.4062508099161908,0.979167302911389,11.989417023128937,6.941666666666666,32.62462685902914,6.941666666666666,62.16999174753825,0.0
2018-05-10 12:31:04+00:00,0.4726669468977042,333.5469665527344,0.27286684063681366,68.685378519694,1.400000806395511,0.9833339713330664,11.989333682590063,6.933333333333334,32.63147761027019,6.933333333333334,62.21631978352865,0.0
2018-05-10 12:31:04.500000+00:00,0.47675028250160945,333.8828125,0.2713501729840512,68.74225368499755,1.3937508028748313,0.987500639754744,11.989250342051191,6.925,32.638328361511235,6.925,62.26264781951904,0.0
2018-05-10 12:31:05+00:00,0.4808336181055147,334.2186584472656,0.2698335053312887,68.79912885030109,1.3875007993541517,0.9916673081764216,11.989167001512318,6.916666666666667,32.64517911275229,6.916666666666667,62.30897585550944,0.0
2018-05-10 12:31:05.500000+00:00,0.48491695370942,334.55450439453125,0.2683168376785262,68.85600401560464,1.381250795833472,0.995833976598099,11.989083660973446,6.908333333333333,32.652029863993334,6.908333333333333,62.35530389149984,0.0
2018-05-10 12:31:06+00:00,0.4890002893133253,334.8903503417969,0.26680017002576367,68.91287918090819,1.3750007923127925,1.0000006450197765,11.989000320434574,6.9,32.65888061523438,6.9,62.401631927490236,0.0
