Timestamp,SRRL BMS Global Horizontal Irradiance (W/m²_irr),SRRL BMS Direct Normal Irradiance (W/m²_irr),SRRL BMS Diffuse Horizontal Irradiance (W/m²_irr),SRRL BMS Dry Bulb Temperature (°C),SRRL BMS Wind Speed at 19' (m/s),Avg Wind Speed @ 10m [m/s],Peak Wind Speed @ 2m [m/s],Peak Wind Speed @ 10m [m/s]
2024-06-24 09:00:00-06:00,774.198,906.835,78.477,30.29,2.257,2.464,2.958,3.448
2024-06-24 09:00:01-06:00,774.2792833333333,906.8560833333333,78.50505833333334,30.291,2.248616666666667,2.4579166666666667,2.9464,3.43215
2024-06-24 09:00:02-06:00,774.3605666666666,906.8771666666667,78.53311666666667,30.291999999999998,2.2402333333333333,2.451833333333333,2.9348,3.4163
2024-06-24 09:00:03-06:00,774.4418499999999,906.8982500000001,78.561175,30.293,2.23185,2.44575,2.9232,3.4004499999999998
2024-06-24 09:00:04-06:00,774.5231333333334,906.9193333333334,78.58923333333334,30.294,2.223466666666667,2.4396666666666667,2.9116,3.3846
2024-06-24 09:00:05-06:00,357.84695000000005,64.23037850000003,293.96965,30.8925,4.3012,5.25185,5.1083,6.080550000000001
2024-06-24 09:00:06-06:00,351.16173333333336,57.417248666666694,293.8054666666667,30.89333333333333,4.327066666666666,5.280866666666666,5.132266666666666,6.1026
2024-06-24 09:00:07-06:00,344.47651666666667,50.60411883333336,293.6412833333334,30.894166666666667,4.352933333333333,5.3098833333333335,5.156233333333333,6.12465
2024-06-24 09:00:08-06:00,337.79130000000004,43.790989000000025,293.4771,30.895,4.3788,5.3389,5.180199999999999,6.1467
2024-06-24 09:00:09-06:00,331.10608333333334,36.97785916666669,293.3129166666667,30.895833333333332,4.4046666666666665,5.367916666666667,5.204166666666667,6.16875
2024-06-24 09:00:10-06:00,324.4208666666667,30.164729333333355,293.1487333333333,30.896666666666665,4.430533333333333,5.396933333333333,5.228133333333333,6.1908
2024-06-24 09:00:11-06:00,317.73565,23.35159950000002,292.98455,30.897499999999997,4.4563999999999995,5.42595,5.2520999999999995,6.2128499999999995
2024-06-24 09:00:12-06:00,311.05043333333333,16.538469666666685,292.8203666666667,30.898333333333333,4.482266666666666,5.4549666666666665,5.276066666666667,6.2349
2024-06-24 09:00:13-06:00,304.3652166666667,9.725339833,292.65618333333333,30.899166666666666,4.508133333333333,5.483983333333333,5.300033333333333,6.25695
2024-06-24 09:00:14-06:00,302.418,0,297.63100000000003,30.152500000000003,2.461,3.58075,3.94975,5.1185
2024-06-24 09:00:15-06:00,302.3434,0,297.55920000000003,30.151333333333334,2.4750666666666667,3.6012666666666666,3.9772,5.1386
2024-06-24 09:00:16-06:00,302.2688,0,297.48740000000004,30.150166666666667,2.489133333333333,3.621783333333333,4.00465,5.1587
2024-06-24 09:00:17-06:00,302.19419999999997,0,297.41560000000004,30.149,2.5032,3.6423,4.0321,5.1788
2024-06-24 09:00:18-06:00,302.1196,0,297.3438,30.147833333333335,2.5172666666666665,3.6628166666666666,4.05955,5.1989
2024-06-24 09:00:19-06:00,302.04499999999996,0,297.272,30.14666666666667,2.5313333333333334,3.683333333333333,4.087,5.219
2024-06-24 09:00:20-06:00,301.9704,0,297.2002,30.145500000000002,2.5454,3.70385,4.11445,5.2391
